text,label
"Yankees happy for Randolph For the first time since 1993, Willie Randolph won #39;t be in a Yankees uniform on Opening Day when New York opens its season next April.",1
Investors back News revisions THE News Corporation Ltd has won the battle to gain local support for its move to the US after unveiling far-reaching concessions on corporate governance.,2
"It #39;s like a bad soap HARRY REDKNAPP ended his two-and-a-half year roller-coaster ride on the south coast, insisting the situation was in danger of becoming a soap opera.",1
"Non-Olympian Shaheen sets a world record Saif Saaeed Shaheen of Qatar set a world record in the steeplechase at the Van Damme Memorial meet on Friday. The Kenyan-born runner, kept out of the Athens Olympics by the Kenyan ",1
"Twists abound as Raiders meet  #39;Raiders East #39; The Tampa Bay Buccaneers have been dubbed  quot;Raiders East, quot; after former Oakland general manager Bruce Allen joined them this season, two years after ex-Raiders coach Jon Gruden jumped coasts.",1
"Disney #39;s Eisner: Ovitz Irritated Other Top Staff Walt Disney Co. Chief Executive Michael Eisner on Tuesday said Michael Ovitz #39;s troubles were rooted in a sense of elitism, pointing to a corporate retreat at which ",2
"U.S.: Blast Consistent with N.Korea Explanation  WASHINGTON (Reuters) - North Korea's explanation that a  blast last week was demolition work for a power project rather  than a nuclear explosion squared with what Washington saw,  Secretary of State Colin Powell said on Tuesday.",0
"EMC takes Retrospect Dantz Confirming Macworld UK #39;s report earlier this week, EMC has acquired Retrospect backup software publisher, Dantz Development Corp.",3
"Nordic leaders say US terror alert serious but security already &lt;b&gt;...&lt;/b&gt; STOCKHOLM, Nov 1 (AFP) - Prime ministers of the five Nordic countries meeting here on Monday said they were worried by a US warning of potential terror attacks in the region, but claimed that security was high enough to ward off the threat.",0
"INTERVIEW - Pakistan says time ripe for Kashmir breakthrough (Reuters) Reuters - Pakistan said on Sunday the time was ripe for progress in Kashmir, cause of two wars with neighbour India, and it hoped for quick agreement on starting a bus link between the two halves of the disputed territory.",0
"Terrorism blamed for one Russian plane crash, Islamic group claims &lt;b&gt;...&lt;/b&gt; MOSCOW : Russia said terrorists were behind a passenger jet crash as an Islamic group proclaiming support for rebels in Chechnya claimed responsibility for the downing of that and another plane.",0
US Airways lands GE financing deal US Airways and its largest lender yesterday struck a new financing arrangement that could free up \$140 million while the strapped airline remains in bankruptcy -- but only if holdout unions agree to major cost cuts.,2
"Russia to Test New Soyuz Booster on Oct. 29 (Reuters) Reuters - Russia's military will test a\new-generation rocket booster this week that could eventually\be used to launch civilian cargoes into space, Itar-Tass news\agency said Monday.",3
"Stocks Up, Data Shows Inflation in Check  NEW YORK (Reuters) - U.S. stocks gained on Tuesday after  two separate economic reports showed inflationary pressure was  held in check in July and U.S. housing starts rebounded sharply  in the same month.",2
"Strong Quake Hits in Japan A strong earthquake with a preliminary magnitude of 7.1 hit a wide area of Japan's northernmost main island of Hokkaido early Monday, Japan's Meteorological Agency said.",0
"Vrabel knows tricks of the trade TEMPE, Ariz. -- One of the more interesting moments of the Patriots' 23-12 win over the Cardinals yesterday occurred near the end of the first half when kicker Neil Rackers was about to attempt a 58-yard field goal.",1
"FedEx Ordered to Repay U.S.  #36;29 Million (Reuters) Reuters - FedEx Corp.'s  express air\shipping unit has been ordered by the U.S. government to repay\ #36;29 million in excess funds received under an act established\after the Sept. 11, 2001, attacks, the company said on Friday.",2
Captain #39;s Corner: Buckeyes Show Improvement vs. IU The Buckeyes were able to get things back on the right track against Indiana. Ex-OSU captain Jerry Rudzinski takes a look at what the Buckeyes were able to get right against the Hoosiers.,1
"Martino earns second Player of the Week honor New York, NY (Sports Network) - Kyle Martino has earned Major League Soccer #39;s Player of the Week honor for Week 21 of the 2004 season.",1
"Malaysia sets up sanctuary for sea turtles Kuala Lumpur, Malaysia, Aug. 19 (UPI) -- Malaysia has set aside 60 hectares of land off the east coast state of Terengganu to help conserve its dwindling number of endangered sea turtles. ",3
Pepco Plans Average 18 Rise In Residential Rates in District Pepco announced yesterday that it plans to increase residential rates for electricity in the District by an average of about 18 percent beginning Feb. 8. An average residential customer #39;s payment ,2
France Cautious Amid Hope Hostages Will Be Freed  BAGHDAD/PARIS (Reuters) - France said Friday two French  hostages held in Iraq were being well treated but there were  hurdles to overcome to secure their release.,0
"Disney Eyes Video-On-Demand Partnerships The Walt Disney Co. has postponed an expansion of its video-on-demand service while it explores partnerships that could result in a deal to include the service in set-top boxes, computers or other devices.",3
"A #39;s are fit to be tied Hudson lit by M #39;s, Angels pull even The A #39;s fell from sole possession of first place and have five games to reassume exclusive control of the American League West.",1
"Intel Doubles Cash Dividend Intel Corp. has taken some lumps this year due to weakening market conditions and several strategic errors, but the semiconductor supplier remains loyal to its shareholders.",2
"China college for Internet game industry A college to provide training for the Internet games industry has been opened in Beijing. Xinhua, China #39;s main government-run news agency, reported Saturday that China #39;s Ministry of Information Technology, the ",3
Symbol MC50 Rugged Professional Windows Mobile Pocket PCs A rugged handheld that can withstand everyday use and abuse is sometimes needed among professionals. Symbol today added the new MC50 Windows Mobile 2003 SE devices to their line-up.,3
Rossi takes imperative victory at Sepang Motorsport.com. Valentino Rossi took his seventh victory of the season by masterfully winning today #39;s Malaysian GP at the Sepang circuit.,1
"PalmOne Launches  #39;Smarter #39; Treo 650 While PalmOne has added an MP3 player and Bluetooth (define) support, the goal with this release was to improve upon a good thing, said Greg Shirai, director of product marketing for the Milpitas, Calif.",3
"Iraqi Unrest May Delay Elections, Officials Warn (Update2) Elections in Iraq scheduled to take place by Jan. 31 may be postponed because of continued widespread violence or a coordinated boycott by Sunni Muslims, US and Iraqi officials said.",0
"Egypt frees alleged spy in Israel deal Egypt yesterday freed an Israeli Arab businessman, convicted of spying, in exchange for Israel #39;s release of six Egyptian students.",0
Indonesian poll ends era Indonesians cast their ballots today in the country #39;s first democratic presidential election. The vote will cap months of polls and finally consign decades of dictatorship to history.,0
Oil Down \$2 as U.S. Winter Stays Mild  NEW YORK (Reuters) - Oil prices slid \$2 on Monday on  expectations that more mild U.S. weather at the start of the  New Year will limit heating oil demand.,2
Dissecting flu's deadly weaponry Scientists hope the understanding of past flu pandemics can help us better prepare for future crises.,0
"Jenson vows he can thrive at BAR In a remarkable - and predictable -hange of tune, Jenson Button says he can thrive at BAR next season. Having signed a contract with Williams for the next two seasons because he believed they offered ",1
\$12 million payment over allegations in sales to military &lt;b&gt;...&lt;/b&gt; BOSTON (CBS.MW) -- First Command has reached a \$12 million settlement with federal regulators for making misleading statements and omitting important information when selling mutual funds to US military personnel.,2
"Mauresmo #39;s Heart Is Far From Gone full of hope in the latter stages of a Grand Slam tournament. And she is achingly aware of how all the others ended. Mauresmo, 25, is a showcase for heartbreak in tennis.",1
US planes pound militants in Najaf NAJAF: US planes pounded Iraqi militias in Najaf last night after tanks rumbled to within 800 metres of a holy shrine at the centre of a near three-week insurgency.,0
"Ali: Boxing needs US commission Muhammad Ali asked Congress yesterday to create a US Boxing Commission, saying oversight by the federal government is needed to protect boxers from exploitation and injury. Ali's testimony before a congressional panel was read by his wife, Lonnie Ali , because he suffers from Parkinson's disease.  quot;Reform measures are unlikely to succeed, quot; Ali said,  quot;unless a US Boxing Commission is ...",1
Davis takes six-shot lead at PGA Tour qualifying tournament England #39;s Brian Davis shot a 4-under 68 Sunday and moved out to a six-shot lead after the fifth round of the PGA Tour #39;s 90-hole qualifying tournament.,1
"Short but sweet for Kewell SYDNEYSIDERS got a half portion of Harry Kewell last night when the rarely-sighted Socceroo star made a cameo appearance for his country, as they completed the formalities of qualifying for next year #39;s Confederations Cup.",1
"Sports management giant IMG sold to investment company IMG, the sports and celebrity management group that represents such star names as Tiger Woods, Michael Schumacher and Elizabeth Hurley has been sold, it announced.",2
"Armed Men Attack Baghdad Bus, at Least 4 Dead  BAGHDAD (Reuters) - Gunmen attacked a bus carrying Baghdad  airport employees to work on Thursday, killing at least four  people and wounding several others, including the driver, an  airport employee said.",0
Monty taming Tiger #39;s tournament Scotland #39;s Colin Montgomerie fired a 4-under-par 67 to grab a two-stroke lead after the third round of the \$US7 million World Challenge golf tournament at Thousand Oaks in California.,1
Brazil #39;s Workers #39; Party gains in mayoral voting President Luiz Inacio Lula da Silva #39;s left-leaning Workers #39; Party posted significant wins in nationwide municipal elections Sunday and expanded its reach into Brazil #39;s mammoth interior.,0
"Streaky Orioles Stop Yankees 3-1 (AP) AP - Rodrigo Lopez shut down the Yankees into the eighth inning, outpitching Kevin Brown and leading the Baltimore Orioles to a 3-1 victory Friday night that cut New York's AL East lead over Boston to 2 1/2 games.",1
"Gadget Turns Plants Into Speakers The therapeutic power of flowers takes on new meaning with a Japanese gadget that turns plants into audio speakers, making the petals and leaves tremble with good vibrations.",3
Cavs Big Men Move The manner in which the Cavaliers pull their offensive linemen has been a key to their ground attack's success this season.,1
"Prep Banned From IAC Georgetown Prep's football team will not be allowed to play in the Interstate Athletic Conference, not because the Little Hoyas broke any rules, but because they're too good.",1
Makybe Diva becomes first mare to win Australia #39;s biggest horse &lt;b&gt;...&lt;/b&gt; Defending champion Makybe Diva won the \$4.2-million Cdn Melbourne Cup on Tuesday to become the first mare in the 144-year history of Australia #39;s most famous horse race to win twice.,1
"Italy Faces Strike Day Against Tax Cuts 'For Rich'  ROME (Reuters) - Italy's factories, trains, banks and  planes will come to a standstill for hours Tuesday as unions  stage a general strike to protest at plans for tax cuts they  say will help the rich and cost the public sector.",0
"Toshiba presses play on 60GB audio player com September 27, 2004, 2:20 PM PT. Toshiba on Monday announced in Japan that it #39;s upping the song capacity of its Gigabeat line of hard drive-based digital audio players.",3
"Palestinian Donors Show Some Optimism (AP) AP - For the first time in four years, the donor nations that sustain the Palestinian economy have reason for optimism. For now, however, that optimism won't mean more money for the Palestinians.",0
"Saudis: Bin Laden associate surrenders \\""(CNN) -- A longtime associate of al Qaeda leader Osama bin Laden surrendered to\Saudi Arabian officials Tuesday, a Saudi Interior Ministry official said.""\\""But it is unclear what role, if any, Khaled al-Harbi may have had in any terror\attacks because no public charges have been filed against him.""\\""The Saudi government -- in a statement released by its embassy in Washington --\called al-Harbi's surrender ""the latest direct result"" of its limited, one-month\offer of leniency to terror suspects.""\\This is great!  I hope this really starts to pay off.  Creative solutions to\terrorism that don't involve violence.  \\How refreshing! \\Are you paying attention Bush administration?\\",3
"Jayson Williams Works Out With Cavaliers (AP) AP - Jayson Williams, acquitted in April of aggravated manslaughter in the shooting death of a limousine driver, worked out with the Cleveland Cavaliers on Thursday.",1
"Hewitt Hits Top Gear, Mauresmo Storms On  NEW YORK (Reuters) - Former champion Lleyton Hewitt  bristled, battled and eventually blossomed as he took another  step toward a second U.S. Open title with a second-round  victory over Moroccan Hicham Arazi on Friday.",1
"Is Piracy Pushing Linux Sales? More PCs run the alternative OS, but many will end up with a pirated version of Windows, report says.",3
Man Utd launch investigation Arsenal manager Arsene Wenger welcomed the news that Manchester United had launched an investigation into the tunnel fracas after Monday #39;s bad-tempered contest.,1
"Feds Say No to Mayor #39;s Gas Tax Request The Federal Government says the big-city mayors request for a share of the federal gas tax revenues is too rich. Over the weekend, the mayors from Canada #39;s 10 biggest cities, including Ottawa, said they #39;re ",2
"Cingular completes AT amp;T Wireless merger NEW YORK, October 26 (newratings.com) - Cingular Wireless has completed its previously announced merger deal with AT amp;T Wireless Services Inc (AWE.",2
"Manning Falls Short in Debut for Giants Michael Vick ran for 104 yards and threw two first-half touchdown passes to Alge Crumpler, spoiling Eli Manning's first start.",1
"Hawks sign Anderson, Jon Barry ATLANTA - Less than a month before training camp, the Atlanta Hawks added some depth to a very shaky backcourt Thursday by signing veteran free agents Jon Barry and Kenny Anderson.",1
"Latest Internet Peril: Cyber Bullies The US leads other technologically advanced nations in the reported incidences of cyber bullying, the latest trend to threaten youngsters who use the Internet.",3
"FIC to Roll Out Linux Video Player (Ziff Davis) Ziff Davis - FIC's ""Vassili"" includes a 3.6-inch color LCD screen and a 20GB hard drive, and can play multimedia content downloaded directly or via a TiVo",3
"Hockey: Finland Squeeze by Spirited Germany 2-1 A late goal by Mikko Eloranta helped Finland scrape past Germany 2-1 Monday in their World Cup Ice hockey quarter-final, sending the Finns to the semi-finals in North America later this week.",1
IBM gives grants to universities IBM Research will underwrite 20 research projects with grants under its Shared University Research Program.,3
"Before the Bell: Krispy Kreme Down 11 Pct Shares of Krispy Kreme Doughnuts Inc. (KKD.N: Quote, Profile, Research) fell 11 percent before the bell on Monday after the struggling doughnut shop chain reported a quarterly net loss ",2
Liverpool 3 Olympiakos 1 Chelsea were poised with a renewed 30million bid for the midfield genius had Liverpool gone out of the Champions League. But Gerrard drilled his beloved Reds into the last 16 with a blistering ,1
"NASA says foam peril removed from shuttle NASA #39;s redesigned space-shuttle fuel tanks no longer should shed dangerous pieces of foam when launches resume next spring, officials said yesterday.",3
Sudan Resumes Peace Talks with Southern Rebels  NAIROBI (Reuters) - Sudan's government and southern rebels  resumed talks on a final peace deal on Thursday amid fears that  tensions in the oil-producing south and the newer Darfur crisis  could plunge Africa's biggest country into chaos.,0
"Malden Mills workers accept contract A union representing about 700 textile workers at Malden Mills Industries Inc. voted to accept a contract offer, averting a possible strike. Paul Coorey, president of the Union of Needletrades, Industrial and Textile Employees Union, Local 311, said workers voted 301-136 to accept a three-year pact that included annual wage increases of 2 percent, 2 percent, and 3 percent. But ...",2
Congressional panel votes to kill Boeing Air Force tanker lease A congressional committee has voted to kill a hotly contested Boeing deal to lease 767 jetliners to the US Air Force as refueling tankers.,2
"Toxic Algae Bloom Seen Off Washington State Coast An unusually large toxic bloom of algae, which could poison humans and taint shellfish, has been detected in the ocean off the northwest coast of Washington state, oceanographers said on Wednesday.",3
Dell plays price card with Novell Linux Company becomes last of the four major server sellers to fully support Novell's SuSE Linux.,3
Intel eyes remote wireless device management Intel is working on a device management technology that could allow IT departments to use existing management software to bring a slew of wireless devices under the IT department umbrella.,3
 #39;Gamble #39; pays off for Trulli and Alonso Jarno Trulli grabbed his second pole position of the season at Spa on Saturday after taking a gamble and qualifying on intermediate tyres.,1
"Brees, big-play Chargers too much for Chiefs Strip away the great plays and the wild action and San Diego #39;s 34-31 victory over Kansas City is reduced to a simple fact: big plays.",1
Canadian MPs urge legal action over Barrow subs CANADIAN prime minister Paul Martin and top navy chiefs are backing Barrow shipyard after pressure mounted for Britain to be sued over the submarine tragedy.,0
Update 4: Crude Oil Prices Trade Below \$49 a Barrel Crude oil futures traded below \$49 a barrel Monday following a steep runup on Friday that was prompted by persistent concerns about winter fuel supplies.,2
"Sony cornered by iPod fashion Juliana Sasaki didnt bother checking out Sonys digital music player before buying her green iPod mini.  quot;I knew Sony and other companies had MP3 players, but they cant beat the mini, quot; says Sasaki, 23, a language teacher.",3
"She told mom: I was raped She seemed distraught when she came home from the hotel, but didn #39;t want to talk about it. By the next morning, she had changed her mind and called her mother at work and told her to come home.",1
"Perth home to new rugby union team MARK COLVIN: Melbourne - Australia #39;s home of Rugby Union. Doesn #39;t sound quite right, does it? And indeed this afternoon the Australian Rugby Union decided that the AFL-mad Victorian capital was not ready to ",1
Microsoft comes to small screen Comcast Cable yesterday announced a plan to roll out Microsoft #39;s software across its digital-cable system in Washington state.,2
"Dude, Where's My Resale Value? Detroits big rebates and interest-free financing deals have strengthened car sales for the last three years. But they have also eroded the resale value of many American automotive brands.",2
"Powell clarifies no change in US cross-strait policy after protests (AFP) AFP - Secretary of State Colin Powell clarified that US policy on China and Taiwan has not changed, in an apparent bid to assuage Taipei's concerns over remarks he made in a visit to Beijing.",0
"Most Airlines Raise Fares Due to Fuel (Reuters) Reuters - A fare hike that raises tickets by  #36;5\each way announced by American Airlines earlier this week to\offset record high jet fuel appears to be sticking among other\U.S. airlines, an industry source said on Friday.",2
Maradona returns to Cuba for treatment Fallen football legend Diego Maradona has returned to Cuba to resume treatment for cocaine addiction after a relapse confined him to a psychiatric hospital in his native Argentine and sparked unsuccessful attempts by his family to keep him at home.,1
"Cleveland Indians Team Report - August 24 (Sports Network) - The struggling Cleveland Indians try to halt a season-high eight-game losing streak tonight, as they host the New York Yankees in the second of a three-game series at Jacobs Field.",1
Rangers slip up in Holland Rangers fall to second in Uefa Cup group F after losing 1-0 away to Dutch side AZ Alkmaar. The home side looked impressive as their slick passing opened up the Rangers defence early on allowing Danny Landzaat to fire home past Stefan Klos.,1
"Iran test fires longer-range missile TEHRAN - Iran said Wednesday it had test fired a more accurate version of its Shahab-3 missile, believed capable of hitting American bases in the Persian Gulf and Israel.",0
"Update 2: Gambro to Pay \$350M to Settle Fraud Case The nation #39;s third-largest operator of renal-dialysis clinics has agreed to pay the federal government \$350 million to settle civil and criminal charges that it defrauded Medicare, a US attorney said Thursday.",2
"Belarus Breaks US Hold in 100m Dash For the first time in 20 years, an American woman did not win gold in the 100m dash. On Saturday that honor went to Yuliya Nesterenko of Belarus.",1
"Close call: Bunning hangs onto Senate seat Hall of Fame pitcher Jim Bunning barely won re-election to the US Senate on Tuesday, edging Democratic challenger Daniel Mongiardo by about 2 percent of the vote in Kentucky.",1
Blogging Across America Who needs postcards? Use high-tech ways to stay in touch while you're traveling.,3
"Caribbean Island Revelers Mourn Victims (AP) AP - Thousands of partygoers showed up for this sleepy island's annual New Year's Eve bash that is the talk of the Caribbean, swelling the population twentyfold. But this year the merriment came under the shadow of the Asian tsunami.",0
"Update 5: Oil Prices Slide, Despite Iraq Export Drop Oil prices fell for a fifth consecutive day Thursday despite a sharp drop in Iraqi exports after pipelines were sabotaged - evidence that the bull market may have lost some steam.",2
"Update 12: Judge Won #39;t Block United Pension Plans A federal bankruptcy judge approved United Airlines #39; amended financing plan Friday, rejecting union arguments that United didn #39;t try hard enough to come up with an alternative that would continue company contributions to employee pension funds.",2
Call for Speakers - Search Engine Strategies Stockholm Do you have a compelling search marketing success story? Here's an opportunity to tell your story at the upcoming Search Engine Strategies conference in Stockholm. ,3
"Global Fund to Fight Deadly Diseases (AP) AP - A fund set up to help combat three of the world's most widespread diseases will support another round of projects, organizers said Thursday, after the United States dropped its objections to financing provisions.",0
"Record turnout in Hong Kong election HONG KONG -- A record 1.7 million Hong Kong voters cast ballots yesterday for an election that sent a fresh contingent of prodemocracy opposition politicians to the legislature, but fewer than the outright majority feared by Beijing's allies, exit polls indicated.",0
South Korea happy with IAEA report SEOUL: South Korea said Friday it was satisfied with a UN atomic energy agency report which showed that unauthorised nuclear experiments by government scientists went further than previously thought.,0
"Voeller quits as boss of Roma Rudi Voeller has confirmed his decision to step down as coach of struggling Serie A giants Roma. Voeller, who took over from Cesare Prandelli in the summer, tendered his resignation immediately after yesterday #39;s 3-1 defeat at nine-man Bologna.",1
Konarka to Acquire Solar Technology Konarka Technologies is expected to announce that it has acquired from Siemens of Germany the technology to print power cells on flexible sheets of plastic.,3
Mutu agent #39;s shock at drug claim Adrian Mutu #39;s agent claims the Chelsea striker is  quot;absolutely shocked quot; at reports that he failed a drugs test. Newspaper allegations suggest that Mutu tested positive during a random check at Chelsea in September.,1
Bank on it: Tour will return NORTON -- Several players said yesterday they were thrilled to hear that the Deutsche Bank Championship has committed for two more years at TPC Boston.,2
S.Korea on Alert for Possible Infiltration (AP) AP - South Korea went on high alert over possible infiltration by North Korean agents Tuesday after border guards found a hole cut in a fence. The alert came as Secretary of State Colin Powell urged the North to return to nuclear talks if it wants international assistance.,0
"Soldering Surprise There's nothing routine about working in space, as astronaut Mike Fincke found out recently when he did some soldering onboard the International Space Station.",3
"Fallujah curfew starts from 6pm: Allawi Iraq #39;s interim Prime Minister Iyad Allawi said Monday that a curfew will be imposed on Fallujah from 6p.m. (1500 GMT), indicating an imminent major offensive against the restive city.",0
"Athletics' Homers Crush Orioles 11-0 (AP) AP - Tim Hudson pitched a five-hitter to earn his first victory since June 11, and Scott Hatteberg's second grand slam of the season highlighted a four-homer attack that carried the Oakland Athletics past the Baltimore Orioles 11-0 Tuesday night.",1
" #39;Dutch auction #39; finds few takers in the Netherlands NIJMEGEN, Netherlands Google #39;s so-called Dutch auction may have intrigued Wall Street, but nobody here was buying it, figuratively or literally.",3
"New Technique to Advance Semiconductors (AP) AP - In an advance that could lead to lighter spacecraft and smarter cars, researchers have developed a new technique for producing a high-quality semiconductor that's much more resistant to extreme conditions than the silicon found in most of today's electronics.",3
"Homicide rate fell to lowest level in more than 30 years last year: StatsCan (Canadian Press) Canadian Press - OTTAWA (CP) - The national homicide rate dropped to its lowest level in more than 30 years last year, says Statistics Canada.",0
France Citizens Queue to Leave Ivory Coast (Reuters) Reuters - French citizens queued at Ivory Coast's\main airport on Wednesday to flee their former West African\colony as violent anti-French protesters massed for a fifth day\in support of President Laurent Gbagbo.,0
Whiskey distiller Glenmorangie seeking buyer LONDON (CBS.MW) -- Scotch whisky distiller Glenmorangie (UK:GMGA) said it #39;s in talks with potential acquirers after shareholders controlling over 50 percent of the company said they wanted to sell.,2
"Players, teams ready to emerge All Cedric Benson did three weeks ago was be honest. Texas #39; star senior running back said he would like to win the Heisman Trophy, maybe more than he #39;d like to beat second-ranked Oklahoma on Saturday.",1
Euro hits record high of 1.3336 dollars in European trade LONDON : The euro hit a new record high of 1.3336 dollars in European trading following publication of disappointing US consumer confidence data.,2
Oakland Athletics Team Report - September 14 (Sports Network) - The Oakland Athletics try to strengthen their hold atop the American League West this evening when they start a four-game series with the Texas Rangers at the Coliseum.,1
"Study: IT job market is still stagnant Times remain tough for IT workers looking for jobs across the U.S., according to a new employment study of the IT marketplace.",3
"Neumann Hits Mark Liselotte Neumann wins her first LPGA Tour title in six years, holding off a late charge by Grace Park for a three-stroke victory at the LPGA Asahi Ryokuken International.",1
Judge slams Ecclestone's F1 power A judge rules against Bernie Ecclestone in a legal dispute which challenged the businessman's control of the firm behind Formula One racing,0
Achilles injury forces Campbell out of north London derby Arsenal defender Sol Campbell will miss the big north London derby against his old club Spurs and England #39;s clash in Spain. The England center back is struggling with an Achilles ,1
Palestinians Hunt for Kidnapped CNN Producer  GAZA (Reuters) - Palestinian security forces were on  Tuesday searching for an Israeli Arab producer for CNN  television who was kidnapped by gunmen in the Gaza Strip.,0
"Ace 3Q Falls on Storm Payouts Ace Ltd., one of four insurers named in connection with an investigation into bid-rigging at Marsh  amp; McLennan Cos., on Tuesday gave investors another bout of bad news after reporting third-quarter results fell to a loss due to storms that struck during ",2
"Devastating blow Red Sox Nation collectively cursed Yankees third baseman Aaron  quot;Bleeping quot; Boone last Oct. 16 when he clobbered Tim Wakefield's first-pitch knuckleball in the 11th inning of Game 7 of the American League Championship Series deep into the New York night, giving the Yankees the AL pennant and a berth in the World Series, and sending the Sox ...",1
"Mortal Kombat: Deception; Silent Hill 4: The Room; Spinrite 6.0 The sixth title in the seemingly endless Mortal Kombat franchise -- 12 years and counting -- is about much more than blood-soaked, hand-to-hand fighting.",3
"De La Hoya: 'This Is for All the Marbles' (AP) AP - Oscar De La Hoya has been in enough big fights to know what each one means. Some have helped build his reputation, others have made him rich. So don't just chalk it up to hype when he says his fight Saturday night against Bernard Hopkins means more than all of them put together.",1
"Oracle Says 61 Percent of PeopleSoft Stock Tendered (Reuters) Reuters - Oracle Corp. Friday said 61\percent of PeopleSoft Inc. shares were tendered for its\ #36;24-a-share offer, strengthening Oracle's hostile bid position\as it waits to see if PeopleSoft's board will remove the final\barrier to a deal.",3
Jaguar confirms cut in production The Ford-owned carmaker is to cut production at its three UK plants by 11 because of poor sales in the US.,2
Singapore cuts 2004 growth forecast after Q3 slowdown (AFP) AFP - Singapore cut its growth forecast for this year to 8.0-8.5 percent from 8.0-9.0 percent following a sharp slowdown in the third quarter and warned of uncertainties ahead for 2005.,2
"US jets attack suspected militant site BAGHDAD -- US warplanes unleashed devastating airstrikes on a suspected hideout where operatives from an Al Qaeda-linked group were meeting yesterday, and hospital officials said 20 people died.",0
"PeopleSoft Fires CEO Craig Conway (AP) AP - In a surprise move, business software maker PeopleSoft Inc. fired CEO Craig Conway Friday, saying it has has lost confidence in the feisty leader who engineered the company's dogged resistance to a  #36;7.7 billion takeover bid by rival Oracle Corp.",3
"TSMC to tape out 40 more products at 90nm by year-end Taiwan Semiconductor Manufacturing Company (TSMC) has already produced over 80 products using 90nm processes, and the company expects to tape out 40 more products at this technology node by the end of this year, according to Genda Hu, vice president of ",3
"USC's Leinart on Big Stage Against Irish (AP) AP - Carson Palmer kept throwing and throwing, and by the time he was finished with Notre Dame two years ago, Southern California had a one-sided victory and the quarterback had locked up the Heisman Trophy.",1
"Bernie:  #39;I am not the guilty one #39; In the ongoing Silverstone-dispute, Bernie Ecclestone says Sir Jackie Stewart and the British Racing Drivers #39; Club is to blame for Silverstone #39;s axing, not him.",1
"Blast at Shiite Mosque in Pakistan Kills at Least 10 An explosion ripped through a Shiite Muslim mosque in Sialkot during Friday prayers, killing at least 10 people and wounding dozens, police said.",0
"EU, U.S. Meet to Discuss Trade (Reuters) Reuters - Europe's trade chief Peter Mandelson\meets his U.S. counterpart Robert Zoellick for the first time\on Monday amid signs of a truce in the dispute over government\aid for rivals Boeing and Airbus.",2
"Stem Cell Research Offered Free of Charge Mel 1 is based on a cell that can grow exact copies of itself, and which can be used to make any kind of cell in the human body. Once established, a cell line can be grown in the laboratory indefinitely.",3
"Peer-to-Peer Companies Win in Court Grokster, Morpheus not liable for user's actions, appeals court says.",3
"Sele left off roster but he stays cheery Aaron Sele , the former Red Sox righthander, went an impressive 9-4 during the regular season for the Angels. But he and that .692 winning percentage will be out of the Division Series between the Angels and Sox.",1
Fifa prepares to put Spain in the dock over racism GOVERNMENT ministers led the calls yesterday for strong sanctions against Spain in the wake of the racist abuse of England players on Wednesday night.,1
"Bears Eyeing Playoffs After Beating Vikes (AP) AP - The day after Chad Hutchinson pumped some life into their offense and their season, the Chicago Bears were actually talking about making the playoffs  #151; despite a 5-7 record.",1
"Schlumberger Reports 3rd-Quarter Profit of \$318.2 Mln (Update1) Schlumberger Ltd., the world #39;s second- largest oilfield-services company, had third-quarter net income of \$318.2 million after a year-earlier loss of \$55.",2
"Hidalgo agrees to \$5 million, one-year contract with Texas ANAHEIM, Calif. The Texas Rangers today reached a one-year, five (M) million dollar contract with right fielder Richard Hidalgo. Hidalgo split last season between the Houston Astros and the New York Mets.",1
"Gates: Microsoft To Target Malware (NewsFactor) NewsFactor - Microsoft (Nasdaq: MSFT) is working on the development of a product to remove adware and malicious software from PCs, Bill Gates told a meeting of technologists in Silicon Valley.",3
"Holiday Outlook Brightens for Retailers (AP) AP - The outlook for the holiday season brightened Thursday as many of the nation's retailers reported an improvement in sales in October. Discounters, however, had another month of lackluster results as their customers cut back their spending again.",2
"Demand for Durable Goods Drops in August (AP) AP - Orders to U.S. factories for big-ticket goods dropped in August, largely weighed down by a sharp decline in demand for commercial airplanes.",2
"Product Previews, 8/16/2004 Novell brings updated kernel to enterprise LinuxTimed to coincide with this years linuxworld expo, Novell has announced SuSE Linux Enterprise Server 9. Though Novells SuSE division has marketed a commercial Linux distribution based on the v2.6 kernel, this is the first to be granted the more stringently qualified enterprise designation. Besides kernel-level improvements and the usual collection of updated software packages, this release offers improved fail-over, clustering, and resource management and comes bundled with Novells ZENworks configuration management software for Linux. The company claims that its AutoBuild system allows it to offer identical configurations for a variety of platforms, including x86 (both 32- and 64-bit), Itanium, IBM POWER, and IBM mainframes. Free evaluation downloads are available now and support subscriptions start at \$349 per dual-CPU server.SuSE Linux Enterprise Server 9, Novell/SuSE",2
"Marsh, Aon Trail on Board Independence Amid Spitzer #39;s Probes Marsh  amp; McLennan Cos., Aon Corp. and Willis Group Holdings Ltd., insurance brokers whose business practices are the focus of a probe by New York Attorney General Eliot Spitzer, have ",2
"Pedro set to sign with Mets For days, Omar Minaya was hedging and bluffing, trying to carefully hide his intentions. Finally, he just threw his cards on the table and came up with an ace.",1
"Nvidia to make Chipsets for Intel Intel Corporation signed a cross-licensing agreement with Nvidia Corporation, which allows Nvidia to make and sell chipsets for Intel Processor powered computers.",3
